trade_id,symbol,setup,direction,entry_price,sl,target,rr,smc_score,entry_time,exit_price,exit_time,exit_reason,gross_pnl_pts,net_pnl_pts,r_multiple,cost_pts
1,NSE:NIFTY 50,SETUP-A,SHORT,26108.05,26152.01,25976.15,3.0,6,2026-01-07T09:50:00+05:30,26152.01,2026-01-07T10:00:00+05:30,SL,-43.96,-122.32,-1.0,78.36
2,NSE:NIFTY 50,SETUP-A,SHORT,26016.8,26065.85,25869.65,3.0,6,2026-01-08T11:00:00+05:30,25869.65,2026-01-08T15:00:00+05:30,TP,147.15,69.33,3.0,77.82
3,NSE:NIFTY 50,SETUP-A,SHORT,25810.65,25901.86,25537.02,3.0,6,2026-01-09T11:00:00+05:30,25703.7,2026-01-09T15:25:00+05:30,EOD,106.95,29.61,1.1726,77.34
4,NSE:NIFTY 50,SETUP-A,SHORT,25532.45,25712.47,24992.38,3.0,5,2026-01-12T09:25:00+05:30,25712.47,2026-01-12T12:40:00+05:30,SL,-180.02,-257.1,-1.0,77.08
5,NSE:NIFTY 50,SETUP-B,LONG,25739.2,25717.67,25782.27,2.0,5,2026-01-13T09:45:00+05:30,25717.67,2026-01-13T09:55:00+05:30,SL,-21.53,-98.82,-1.0,77.29
6,NSE:NIFTY 50,SETUP-A,SHORT,25755.85,25793.44,25643.09,3.0,7,2026-01-14T12:25:00+05:30,25643.09,2026-01-14T13:50:00+05:30,TP,112.76,35.57,2.9997,77.19
7,NSE:NIFTY 50,SETUP-A,SHORT,25767.85,25831.72,25576.24,3.0,7,2026-01-16T12:35:00+05:30,25701.9,2026-01-16T15:25:00+05:30,EOD,65.95,-11.35,1.0326,77.3
8,NSE:NIFTY 50,SETUP-B,LONG,25565.6,25544.45,25607.91,2.0,5,2026-01-19T09:40:00+05:30,25544.45,2026-01-19T09:55:00+05:30,SL,-21.15,-97.99,-1.0,76.84
9,NSE:NIFTY 50,SETUP-A,SHORT,25432.7,25494.25,25248.04,3.0,8,2026-01-20T12:05:00+05:30,25248.04,2026-01-20T15:10:00+05:30,TP,184.66,108.43,3.0002,76.23
10,NSE:NIFTY 50,SETUP-A,SHORT,25221.4,25402.21,24678.96,3.0,6,2026-01-21T09:20:00+05:30,25168.1,2026-01-21T15:25:00+05:30,EOD,53.3,-22.59,0.2948,75.89
11,NSE:NIFTY 50,SETUP-A,LONG,25419.5,25305.38,25761.87,3.0,6,2026-01-22T09:45:00+05:30,25305.38,2026-01-22T10:25:00+05:30,SL,-114.12,-190.43,-1.0,76.31
12,NSE:NIFTY 50,SETUP-C,LONG,25320.1,25124.79,25808.37,2.5,7,2026-01-23T09:20:00+05:30,25124.79,2026-01-23T13:20:00+05:30,SL,-195.31,-271.23,-1.0,75.92
13,NSE:NIFTY 50,SETUP-A,LONG,25329.25,25264.46,25523.61,3.0,7,2026-01-29T12:50:00+05:30,25422.1,2026-01-29T15:25:00+05:30,EOD,92.85,16.44,1.4331,76.41
14,NSE:NIFTY 50,SETUP-A,LONG,25292.25,25226.23,25490.32,3.0,6,2026-01-30T09:40:00+05:30,25226.23,2026-01-30T13:15:00+05:30,SL,-66.02,-142.07,-1.0,76.05
15,NSE:NIFTY 50,SETUP-C,LONG,25300.55,25229.73,25477.6,2.5,7,2026-02-01T09:20:00+05:30,25229.73,2026-02-01T12:10:00+05:30,SL,-70.82,-146.89,-1.0,76.07
16,NSE:NIFTY 50,SETUP-A,SHORT,24851.35,24959.91,24525.67,3.0,6,2026-02-02T09:25:00+05:30,24959.91,2026-02-02T13:05:00+05:30,SL,-108.56,-183.74,-1.0,75.18
17,NSE:NIFTY 50,SETUP-A,LONG,25784.2,25659.68,26157.75,3.0,6,2026-02-03T11:10:00+05:30,25714.8,2026-02-03T15:25:00+05:30,EOD,-69.4,-146.73,-0.5573,77.33
18,NSE:NIFTY 50,SETUP-A,LONG,25762.25,25701.11,25945.67,3.0,6,2026-02-04T09:30:00+05:30,25701.11,2026-02-04T11:20:00+05:30,SL,-61.14,-138.43,-1.0,77.29
19,NSE:NIFTY 50,SETUP-C,SHORT,25682.3,25798.16,25392.64,2.5,6,2026-02-05T09:20:00+05:30,25641.6,2026-02-05T15:25:00+05:30,EOD,40.7,-36.41,0.3513,77.11
20,NSE:NIFTY 50,SETUP-A,SHORT,25526.3,25649.43,25156.9,3.0,5,2026-02-06T09:40:00+05:30,25649.43,2026-02-06T12:00:00+05:30,SL,-123.13,-200.1,-1.0,76.97
21,NSE:NIFTY 50,SETUP-A,LONG,25857.95,25807.74,26008.57,3.0,6,2026-02-09T11:10:00+05:30,25863.3,2026-02-09T15:25:00+05:30,EOD,5.35,-72.3,0.1066,77.65
22,NSE:NIFTY 50,SETUP-A,LONG,25949.5,25837.66,26285.03,3.0,7,2026-02-10T09:55:00+05:30,25916.8,2026-02-10T15:25:00+05:30,EOD,-32.7,-110.53,-0.2924,77.83
23,NSE:NIFTY 50,SETUP-A,LONG,25966.65,25906.19,26148.03,3.0,6,2026-02-11T11:00:00+05:30,25906.19,2026-02-11T12:40:00+05:30,SL,-60.46,-138.29,-1.0,77.83
