trade_id,symbol,setup,direction,entry_price,sl,target,rr,smc_score,entry_time,exit_price,exit_time,exit_reason,gross_pnl_pts,net_pnl_pts,r_multiple,cost_pts
1,NSE:NIFTY 50,SETUP-C,LONG,25237.1,25127.58,25510.9,2.5,6,2026-01-22T12:10:00+05:30,25320.45,2026-01-22T15:25:00+05:30,EOD,83.35,7.2,0.761,76.15
2,NSE:NIFTY 50,SETUP-C,LONG,25320.1,25124.79,25808.37,2.5,7,2026-01-23T09:20:00+05:30,25124.79,2026-01-23T13:20:00+05:30,SL,-195.31,-271.23,-1.0,75.92
3,NSE:NIFTY 50,SETUP-C,LONG,25300.55,25229.73,25477.6,2.5,7,2026-02-01T09:20:00+05:30,25229.73,2026-02-01T12:10:00+05:30,SL,-70.82,-146.89,-1.0,76.07
4,NSE:NIFTY 50,SETUP-C,LONG,24845.95,24714.82,25173.77,2.5,6,2026-02-02T11:35:00+05:30,25079.9,2026-02-02T15:25:00+05:30,EOD,233.95,158.58,1.7841,75.37
5,NSE:NIFTY 50,SETUP-C,SHORT,25682.3,25798.16,25392.64,2.5,6,2026-02-05T09:20:00+05:30,25641.6,2026-02-05T15:25:00+05:30,EOD,40.7,-36.41,0.3513,77.11
6,NSE:NIFTY 50,SETUP-C,SHORT,25843.9,25961.98,25548.71,2.5,5,2026-02-12T09:20:00+05:30,25796.15,2026-02-12T15:25:00+05:30,EOD,47.75,-29.78,0.4044,77.53
7,NSE:NIFTY 50,SETUP-C,SHORT,25705.65,25828.56,25398.39,2.5,8,2026-02-19T11:15:00+05:30,25398.39,2026-02-19T15:20:00+05:30,TP,307.26,230.51,2.4999,76.75
8,NSE:NIFTY BANK,SETUP-C,SHORT,60015.55,60152.3,59673.67,2.5,7,2026-01-07T11:35:00+05:30,59976.85,2026-01-07T15:25:00+05:30,EOD,38.7,-128.23,0.283,166.93
9,NSE:NIFTY BANK,SETUP-C,SHORT,59609.7,59795.37,59145.52,2.5,9,2026-01-13T11:50:00+05:30,59542.35,2026-01-13T15:25:00+05:30,EOD,67.35,-98.47,0.3627,165.82
10,NSE:NIFTY BANK,SETUP-C,SHORT,59499.25,59692.04,59017.27,2.5,7,2026-01-14T09:45:00+05:30,59692.04,2026-01-14T11:25:00+05:30,SL,-192.79,-358.74,-1.0,165.95
11,NSE:NIFTY BANK,SETUP-C,LONG,58935.75,58735.03,59437.55,2.5,5,2026-01-22T11:00:00+05:30,59257.55,2026-01-22T15:25:00+05:30,EOD,321.8,157.12,1.6032,164.68
12,NSE:NIFTY BANK,SETUP-C,SHORT,59752.75,59959.47,59235.95,2.5,8,2026-01-30T11:10:00+05:30,59577.6,2026-01-30T15:25:00+05:30,EOD,175.15,9.13,0.8473,166.02
13,NSE:NIFTY BANK,SETUP-C,SHORT,59580.55,59966.97,58614.49,2.5,5,2026-02-01T09:20:00+05:30,58614.49,2026-02-01T12:30:00+05:30,TP,966.06,801.76,2.5,164.3
14,NSE:NIFTY BANK,SETUP-C,SHORT,60181.2,60364.41,59723.17,2.5,8,2026-02-05T09:20:00+05:30,60055.25,2026-02-05T15:25:00+05:30,EOD,125.95,-41.27,0.6875,167.22
15,NSE:NIFTY BANK,SETUP-C,SHORT,60570.25,60770.63,60069.29,2.5,7,2026-02-11T09:20:00+05:30,60770.63,2026-02-11T15:10:00+05:30,SL,-200.38,-369.14,-1.0,168.76
