date,book,symbol,days_held,pl_pct,would_fire,book_used,book_max,book_full,candidates_available,best_candidate,best_candidate_conf,entry_price,current_price,source_door,recommendation_id
2026-08-30,SWING,TATACAP,23,2.03,1,18,20,0,3,OAL,95.73,368.52,376.0,,402
2026-08-30,SWING,NESTLEIND,38,0.56,1,18,20,0,3,OAL,95.73,1446.44,1454.5999755859375,,718006
2026-08-30,SWING,PNB,40,3.26,1,18,20,0,3,OAL,95.73,111.76,115.4000015258789,,352
2026-08-30,SWING,SUNPHARMA,53,1.8,1,18,20,0,3,OAL,95.73,1886.06,1920.0,,290
2026-08-30,SWING,MARKOLINES,53,1.2,1,18,20,0,3,OAL,95.73,169.47,171.5,,574877
2026-08-30,LONGTERM,GRINDWELL,39,0.2,1,20,20,1,3,OAL,95.73,2054.85,2059.0,,662643
2026-08-30,LONGTERM,INDPRUD,52,0.69,1,20,20,1,3,OAL,95.73,6345.5,6389.5,,597720
2026-08-30,LONGTERM,VIPULLTD,55,3.42,1,20,20,1,3,OAL,95.73,14.93,15.44,,556776
2026-08-30,LONGTERM,THANGAMAYL,87,0.54,1,20,20,1,3,OAL,95.73,5401.1,5430.0,,360386
2026-08-30,MOMENTUM,ARTEMISMED,25,3.34,1,17,,0,0,,,308.92,319.25,,
2026-08-31,LONGTERM,GRINDWELL,40,-1.55,1,14,20,0,3,BODALCHEM,96.18,2054.85,2023.0,,662643
2026-08-31,LONGTERM,PSPPROJECT,91,3.8,1,14,20,0,3,BODALCHEM,96.18,844.6,876.7000122070312,,331751
2026-08-31,MOMENTUM,ARTEMISMED,26,2.76,1,18,,0,0,,,308.92,317.45001220703125,,
2026-09-01,LONGTERM,GRINDWELL,41,-3.48,1,13,20,0,3,BODALCHEM,96.25,2054.85,1983.300048828125,,662643
2026-09-03,LONGTERM,GRINDWELL,43,-3.92,1,10,20,0,3,AYMSYNTEX,94.92,2054.85,1974.4000244140625,,662643
2026-09-03,MOMENTUM,FLUOROCHEM,21,-0.31,1,16,,0,0,,,4709.08,4694.60009765625,,
